Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
0.4069389377574242,-1.065331234807356,-1.363221106036579,-0.02958367647053982,-0.7246529753875997,-1.1911283922697409,-0.5795314093277482,-0.7831730655992416
0.032050410539254386,0.7837750309726271,-0.035111563552653643,-0.2882908506260832,1.1052975290528828,-0.4943080932366851,-0.5189451840986619,1.2842044942227793
0.2336080405443914,-0.8992116948019269,-0.7597338459606073,0.4310522747807958,-0.8896155682098618,0.4418964952045644,-0.5199196715477381,1.080643487625037
0.25065142609951135,-0.962148070144624,0.036638417536994865,-0.4676711268874467,-0.8346072865674257,-0.4088234091359426,-0.4145420797443319,-0.4534766685283156
0.08277692045127383,-0.891631651294102,-0.22676632565806068,-0.3429248203210364,-1.0544033949244431,-0.3499724086733727,-1.3507726545873688,-0.761482994110032
-0.1221494092625522,-0.9006612121198235,-0.26318065400444735,-0.05634236126787534,-1.2560085569986184,-0.21945443757197255,-0.8416481849090992,1.2566625575452774
-0.20323798859119444,1.1895445870511971,0.3698366688080341,3.9619971352484984,-0.8316525036831371,3.674087961633335,2.6118878627737057,1.6085137751393588
-1.1260099812251791,1.0562388851498112,-0.38172382246300735,0.14222926015490303,1.3253554148093531,-0.8929840083394817,-0.5011419922628161,-0.8185529382545016
-1.4551406486000489,0.7390595708027392,2.417669737298096,0.052456678257912406,1.5131880153470783,0.149736384078086,-0.5508452839514415,1.4344580192767316
0.39408011881683647,-0.9252785949479091,-0.5685321718924742,-0.8282456934515858,1.7824005506517464,-0.2545896439631802,2.679573553220298,1.540960254587542
-0.24602903656910552,-0.9866969175544261,1.2757493550933379,-0.25256149451876486,-1.0562161035512196,-0.2631300439864254,-0.4648004599154017,-0.32822521603582505
0.8428246550592992,-0.9896634545138316,-1.2623985687804455,-0.7101952189594142,-0.8248452219870641,-0.05561516079453582,-0.4369566861934676,1.413291530873021
-0.5156307237201075,-1.0152079365020408,-2.3545765221673456,-0.658435326932629,-0.9509923929727135,0.30742686510555806,-0.5731659895922148,-0.5956997567451868
0.11537328972451211,-0.7573981339862011,1.2516410163867782,-0.22470253956853356,-0.9212191039844343,-0.47240456437135925,2.7058346077086592,-0.7278852439111856
0.3672726628880011,1.0225335920392615,0.5880636508106238,0.32245267359681484,1.5024981050126167,-0.14381886305975689,3.1215815646667884,1.440935202694836
0.8535202287023267,-0.8035251672602913,1.0002072701803892,-0.16172054377279285,1.0052697713297323,-0.7769031135166443,-0.3331893241135789,-0.304753775975998
-0.29771766365574737,1.0937154537841194,0.8375077541044329,-0.31868689359703734,1.3951401602877016,-1.4078789367756985,-0.6999923520009298,-0.8314820474500824
-0.6903865360481518,-0.9450328491915075,0.2895388233429354,-0.037096567879312044,-0.7107231533856532,-0.5917008592510502,-0.6985737198514518,-0.5492679072341247
-0.5444590677179763,-1.317069368257763,0.9635334425221425,0.37888826380197954,-0.5219309776879693,-0.11783846256513039,-0.12664763370150522,-0.33984776908329284
-0.5530720401470394,-0.7939315641431038,0.27505438949371963,0.17885951876314615,-0.7912603246476363,0.3444126171570335,-0.25144932799396325,-0.9537391847082966
1.0590844166524416,0.7556449891342808,1.2422239808195565,-0.23830672781819603,-0.5968031683411762,0.27711659344162926,-0.18736907527438373,-0.525129189013269
0.26638589617024516,0.5475931673980473,0.11967402543214045,-0.6645591174878663,-0.7941884000876979,-0.6720611427688765,-0.6882696907858314,-0.289282635035652
0.7645237291444595,0.9397158191755909,0.18539943162435693,-0.3038235531146422,1.248505651636293,-0.47749746272989013,-0.012576729623334077,1.462139325750338
-0.38243413668198617,-1.0064068094556484,-0.5821888311993074,-0.06423363953836574,1.031002233875725,-0.0005239358123737661,0.05635625592836185,1.3618474947121808
-0.15965597404467854,-0.9206300340957784,-0.42856594139642273,-0.007872836723510199,-0.7187147542079942,0.25565243886957245,-0.5087122128671655,1.313780375261817
-0.29597137324918943,0.751699416560917,0.5610536826226397,-0.6835431704887148,-0.36952374272014143,0.3442755781105982,-0.31687209571392727,-0.4479349507287235
-1.3196537849904195,-0.5182909821185404,-0.581266618145847,-0.250878183320721,-1.1923911691022429,0.006878631582451108,-0.6638905121472756,-0.6126530968839062
-0.4782600722634825,0.7302382140533442,-0.7931152577825875,-0.10698859896148757,-1.0795490721500716,-0.5078172042006408,-0.11506672126932892,-0.07470053565718116
0.3087126766132751,-1.189616492629489,-0.3605605165356341,-0.18768277070577163,1.0679202615278989,0.18055720419426813,-0.25332574324986235,-0.4392320489692528
-0.3012594294028224,-0.7520160893736049,-0.16208510062404374,-0.6043605040885487,-0.400108306022693,-0.9562818283035343,-0.5498824837223282,-0.7694003123576033
1.8726394473441033,-0.6580949516720337,1.480508869403075,-0.33820502557685134,-0.35122329999298413,-0.04226788173843108,-0.0176868228742159,-0.595865985393182
-0.09719117477051542,-1.0597696193551236,-0.20477637150276012,0.052033572940184895,1.2086923415707003,-0.20888402320365754,0.147386864625537,0.8784022729318441
0.3335868296818847,1.0805669499510169,1.137267266677838,-0.227764309610561,-0.7869726709758224,0.21509957702178953,0.14169349809349188,1.4519325349186443
0.1465121866522611,-0.6831254881676135,-2.0986180237746876,-0.48752486848893883,-0.5398706283980931,0.2595179979589123,-0.15874274087954396,-0.7310180041038967
-0.7382146022761051,-1.1259994526128037,1.5340085527499423,-0.4619411516294887,1.1564837653869553,-0.5098574757870121,-0.05939693702275561,1.4006953932648507
-0.13425571183533236,-1.3390994321429848,-1.5934396355917062,-0.19762034211658766,-1.0881267542898863,0.6814717555610882,-0.960126802594817,-0.806646079462289
-0.04623330843400988,-1.0818869348056526,-1.0896818955732235,-0.5988498251265651,-1.0224177565654338,-0.315253052520532,0.2845930332348494,-0.6177551786062565
0.8518979436035135,1.0394436832959193,1.1045220345943887,2.7909720382334458,1.0767534593797623,4.516189687192062,2.603280815098102,1.8957066692917184
1.0837006461534946,0.8489888466994465,-0.4951497676919254,-0.6219853185063285,1.0128844669715629,-0.7094190309237068,-0.18778211377075454,1.2033705372614494
0.4058607489622439,1.0630727803323428,-1.6407624211075365,0.4431766182822216,-0.7269237982970177,0.1166482951061857,-0.5560624203418207,-0.5006402359841541
0.8083798894719104,0.9212839566452613,1.9830513295079695,-0.18249885943432084,1.3606537560174776,-0.07366522745439091,-0.13918044260530898,-0.9940407547592759
0.2266662720588307,-1.1540493353802588,-0.8347009178100491,0.523906338108203,1.094567952197991,-0.613869454380795,-0.4321522953548711,-0.9142602769652439
1.0451895129482927,0.8047851417445218,0.5262331645459615,0.3626848626958919,1.038311660692976,0.02593757353898789,-0.640240056716782,2.0426906370102023
0.6620439677630489,-1.0482241251990534,-0.7619258467011598,-0.24817692572729483,-0.8946016025858173,0.618070441734551,-0.7008559108159125,-0.6055231297969822
-0.0732180209805567,-1.033552099134617,-0.1048372275232036,-0.24903882743218447,-0.656312955579413,0.05800952000612379,-0.19085233595264994,0.8639390661625707
0.17178732031158908,0.6174811374234759,0.6419975187003828,0.41187890767568414,0.9546122444060028,-0.3048595416146304,-0.5066546585560092,-0.3687664087135387
0.01408907670009408,-0.6734173731105185,0.411927484097152,-0.10006509306308287,-0.8144176199877189,0.14510810128242105,-0.8596930089394877,-0.6161619313492027
-0.11304045667648757,1.0820654700946037,-0.18307342934580637,-0.6324268275326415,1.1380044261611735,-0.647015167714189,-0.9178672624369455,-0.47810887917894984
0.38686040458213494,-0.919506116557783,1.2915589794695277,-0.47714480796544684,-1.1089406956839662,-0.2249522506923995,-0.42854499060751666,-0.8157066074216379
-0.12058986744885004,0.8211896990883742,-1.8136873154357118,-0.3841278134552494,0.9133336122430645,-0.09923574102309257,-0.524232927396504,-0.3953971057627332
1.1760983072077091,1.0730827917098158,-1.5317666437214301,0.42463489648516445,1.4460912955420644,-0.18793867257162075,0.08951598150622747,1.3979099630029888
-1.4963567151208468,0.7921798789096032,1.7133555437140369,-0.8203868034494004,1.1364664386198167,-0.18154054420113458,-0.47986457544077493,1.4211748829851458
-0.0034536388004538982,0.8308368183185344,-1.4041830554605619,-0.11145800272294556,-0.6169663933653295,0.1666029187764424,-0.5719011969678616,1.2474290850092757
-0.27795829283370477,1.2464264893702026,0.6412831840174887,0.09170481645646082,-0.6530145935385022,-0.0204254580824005,-0.2833671391435485,-0.4920513670513293
-0.4797169147071197,-1.2866288073798018,0.7178513859444496,0.3134999778797324,-1.0474788516444866,0.1467455709820919,3.301864777585237,-0.6350034601056654
-0.6890674193024907,0.9645271105261094,-0.5420118315437464,3.6981561615210836,1.2216541360578985,3.3031613623216542,2.332781504932426,1.520730528571062
-0.0762758210100111,-0.9436101308600044,1.8577139867970804,-0.1573807400946031,-0.7103124697991665,-0.6022974791083785,-0.0826064597096887,-0.747752278626677
-0.004091542970938829,0.9192859170266204,1.024501972926674,-0.7451341797046371,-1.2763300263913426,-0.2847117415149908,-0.175463450290611,-0.6017655965318236
0.8898684900735813,1.0258628411659938,-0.5551833038662679,-1.1670743979859528,1.0899434198203608,0.23260642550353847,2.6590087162952005,-0.6284283042277128
0.26540908540379826,0.7424235595427774,0.6191609953009413,0.4794531031449264,1.1026134285376477,-0.6662777901347986,-0.3414277461470371,-1.113007799566595
0.20036579347527156,-0.9223970768142362,1.660266906095564,-0.28141803802575543,-0.7475741009811514,-0.554688873582521,-0.43131352761413766,-0.9626030932226313
-0.20910955506737067,-1.0702143125051093,0.2986024590993748,-0.4599276063839662,-0.8114438352274468,-0.33469672826885016,-0.42358251670268054,-0.6172335302534471
-0.027887092499374763,1.0890419107988403,-0.11673453818077505,-0.3461941570309242,1.1010430876753272,-0.4935870863843135,-0.43239403639672774,1.953503648316179
-0.7619811727349649,-1.0650139009856396,-0.38071634824525424,-0.3035142321497284,1.0714926062162369,-0.07940298272806551,2.2502087263266213,-0.41141420523061367
0.4280789795646789,-1.2531484463198173,-2.2421115248566066,-0.6068047257502784,-0.8754848287712745,0.8795013652784064,2.94908128062328,-1.0233510956980953
-0.5902231373512313,-1.021026020604709,0.25357473271485936,-0.7471171828064976,-0.8543331627614199,-0.4948268500239091,-0.6630886237558108,-0.5786786301171433
0.5368947349811716,1.1046253466107705,0.5708357089367303,-0.4074772345073151,1.2769249511625098,-0.06697862213707353,-0.2792319791516644,-0.76610165680462
-0.4417569738828295,0.9549406856518852,2.41630318413449,4.079594928884224,1.0165000452006552,3.6245975461701523,2.628082222230379,1.984938707774026
-0.366576785700575,-0.8336977525638148,-0.3692799982276701,-0.09228053445121942,1.2920890560582596,-0.4340949881040692,-0.5196047213690848,-0.2776806295609017
0.6991743062852007,-0.8563699706926572,0.7814408907114482,-0.009844523711794697,-0.4314488656344648,-0.17747147725875487,-0.14174191507411968,-0.9466263255117836
-0.6944264057571692,-1.2449432824083044,1.263003921923926,-1.261447991461945,1.0575316423639032,-1.4433196179800638,-0.5785854013407477,-0.7401283641533035
1.0074425933956757,1.0179128609424253,-0.821586408729556,4.39735422822199,1.1400634030037324,3.987129533971778,2.4076043443626114,1.3036189017837665
-0.6945316164951942,0.9495894794541697,0.07966358861913425,0.44079735708320456,1.2121998082874095,-1.3240777295213513,-0.2393173207929991,1.2046676807601364
-0.803023338238638,-1.1691112499866323,-0.6536055570782424,-0.7722149957705257,1.1765320029742536,-0.7836848221598255,2.8912130258026534,-0.15332517498622286
-1.0828812921122468,-1.0661561086704703,-2.4937615769968144,-0.325854280564313,-0.7015621543321534,0.10453878927348408,-0.2967789550124356,-0.443230722314771
1.901710709214879,-0.6765440591373845,-0.5142994320215646,-0.8037758802541008,1.056777047997882,-0.590399927659592,-0.18079275344940787,-0.8886069568399045
-0.11517834311146756,1.1040346848126699,-0.09700145217919101,-0.5940239335037447,1.3673381868033396,-0.9787862765852395,-0.42243366633332474,1.5076193726885876
-0.046843416282549746,0.9757419105500678,0.6065022474922643,-0.215521337729521,-0.9001165030710104,-0.3656215470898378,2.5909435735408635,-0.46511174476032996
-0.557009501703944,-0.8454241571035447,0.021408922383344218,-0.41740211621193885,-0.706337541149527,-0.4989169109462044,-0.12284785288980611,-0.5887607391130889
-0.5183458010304877,-0.9074978764613757,0.5433374001865715,0.28016734238681285,-0.6380283534882816,0.008956717632456632,-0.6704799281350182,-0.10780445212792403
-1.1400693307269205,-0.8254262385298393,0.4292689681313534,-0.6886919466040972,1.1121430928335236,-0.228587382928921,0.08413713847101605,-0.7879606687845196
-0.26082827371024964,0.484717800132588,1.7187588527408886,-0.6456129564710603,-0.7635983987461449,-0.23802824985248958,-0.35116602778122696,-0.46031077513639396
1.2280026344874524,-0.9615727557621686,0.6506613828575155,-0.06414671742300283,1.3364419562273955,-0.38867767051821933,0.012746042988825446,-0.3956405261953157
0.7746045052638416,0.8117182011539161,-0.16391727415897078,-0.10130467803159086,-1.0971009865435182,0.4688729737044423,-0.3245797132670053,1.5776566254835094
-0.5034665990289747,0.681628071188777,-0.5949336242618395,-0.1097243388979084,-0.6955292280614325,-0.12834665951439794,-0.21324037673303034,-0.7070180614181442
0.3230832023291933,-0.7213178548461618,0.6998392987339042,0.13557458101920242,-0.7700601100591501,-0.8221704775949703,-0.644762001028372,-0.5366718938484374
-0.06751978014200634,-0.9248226689575658,1.6610455825855706,0.10087595959841535,-0.5805233549664233,-0.15631309459708412,-0.571119717005034,-0.6469678755198511
-0.6788628436099832,-0.7065939370978332,0.7845222458974246,0.015476207638261694,-0.5850302246075433,-1.0375758620729205,-0.13836899454900123,-0.9164534440504201
-0.06468310036360722,0.8797047348041293,0.6572485164950322,-0.10599165326594347,1.4007921303078936,-0.4465943483456039,-0.10084973062274354,1.5514767198391741
-1.3184896532235162,0.7612866499251687,-0.14565578407750787,0.26137441676809475,1.227653143472085,-0.6822951753524957,-0.36428955396449736,1.9506314412187324
0.026561760726591766,0.8766574048123996,0.48907597289873156,0.11639868744070692,1.0469518397465385,0.013666017013723896,-0.4227730928659407,-0.479785636633868
0.07159142328048633,1.0345641024153984,-0.7484221573879773,-0.5420721512699682,1.322291743285133,-0.2288555430325587,-0.23237250023310232,1.4506721096992694
0.6330457934708142,-1.1292372903412113,-0.13153221070584625,0.1257893974008192,-0.5974009842907992,-0.41403239416484644,0.28699811194463354,-0.5671388228084675
-0.8622908841196344,1.0125323428118627,-0.3762750807581246,-0.02044327053150697,1.1281418963923537,-0.1648174801109086,-0.6034910985397136,-0.4215480947392248
-0.9494694874069397,0.7241855050949347,0.36603153466211047,0.46520999411893427,1.0672979182959426,0.09634310926304986,0.012110145142587436,1.6918277276309264
-0.29876765645048886,-1.2235248714900173,-2.18124216172278,-0.31002501590425474,-0.5963952884773805,-0.6642364920595547,-0.10361135817979313,-0.8389076988706256
0.02259498089618658,1.0786261055997257,-0.649803912721871,-0.1299684168518019,-0.909355565676183,0.09808349032623383,2.85357777050888,1.5287362373996702
1.1410447559070018,1.069751128218355,-0.6803291871353675,-0.2364871604403528,-0.842725378720702,-0.1622980135952497,0.4621713076651961,-0.5547462863044975
-1.62701524334196,0.8346149361649442,-1.9090198995546128,-0.33784750733256647,-1.218198546653653,-0.5589821216247004,-0.7924042477615321,-0.5518835395398763
-0.05867985027866782,0.999637127388447,-0.10081559007627416,-0.7801715798933343,1.2374354066803464,0.6052686718696259,-0.1938603644194144,1.4249601757808383
-1.1588998769067107,0.7633450316810245,0.45079132155431195,0.24509654113377843,1.1878044145924749,0.1375633860275486,-0.10129513244470943,1.6255415359886325
-0.5662088545351348,0.9744594971121006,-0.8366591717050685,-0.1935665991499482,1.2015545306166162,0.5038209788286532,-0.726968590028661,-0.5309431177787516
1.0816570448302774,-0.8625794739832359,0.8266199136594116,0.04339204534505436,-0.5727742268460909,-0.6489477849809844,-0.7505993794981825,-0.6358828170690266
-1.7234820055398299,-0.7705237745618968,1.2102280751576757,-0.380875873701807,-0.9006493037544616,-0.22591809206135782,-0.30463878056875504,-0.6071638830760036
0.37081890203138007,0.9068418140930334,0.9356845811402372,4.139723314774983,1.0173300053367915,4.527848486691,2.3593515382145096,1.4967550669720795
0.6855617882444424,-1.1517270565468893,0.3088471992327232,0.024961393930640285,-0.9968552843157549,-0.22597236809424961,-0.36930992757139913,1.3978964726333878
1.7135053391364006,-1.159538213852284,0.9967590029939447,-0.3640266060470525,0.923104220043699,-0.15292393631382065,-0.11946446229078904,1.7145917851283958
1.1440599507034521,-0.4359765019616377,0.25043939601987664,-0.47633881106463666,1.225522044320852,-0.306706559037877,-0.03359599271224789,-0.9135534396370147
1.7648423058259828,-0.8436140618001944,-1.663317345561608,-0.49542658044002724,-0.6675069592968789,0.29444209279857203,-0.7153402074625749,-0.4811412070979863
-1.5588100022927678,0.9230931832432585,1.1027259634773157,-0.4299762272340865,0.8405442051935348,-0.13483786835277164,-0.5083179731463171,-0.49909590721283803
-0.7409161847552423,0.7897697088222583,-1.99669894271384,-0.13019278668397316,1.1049526892961203,-0.6909979831634969,-0.2606681640412774,1.7375140750031837
-0.22511167007497454,-0.9583195195969603,0.2729917812382904,-0.7012355297509287,-0.4238251190483738,-0.3919837326928643,-0.11728642708004987,-0.46905429306913965
-0.16660233828221524,-0.8922475104393212,0.24579480118605013,-0.7898707217665866,1.0712896090496118,-0.4510340219691168,-0.4639765066477654,-0.9150245522129161
8.509761809936913,-0.6980677843566889,0.9701206721092506,0.3271254432996851,-0.895515256608052,-0.4609128616803066,-0.5622409207267285,-0.4959754000996931
0.11577399271675629,0.9254568575636677,1.2838625962937231,-0.03254626572885799,-0.9925599334404591,-0.4795204355664521,-0.10926098294824405,-0.41043300623040446
0.36577307347327065,1.3106388725657718,1.6200738146235956,-0.017548177001561686,0.971831664733523,-0.7416728497984404,-0.4409137005269392,-0.4724964487266699
1.347669782178351,-0.9291924748028045,1.158793662536549,-0.30273964481134075,1.2588957788778452,0.1473437150740527,-0.9347176429747007,-0.723455147484853
0.6723023594472797,0.9940774762328443,-1.181060165602442,-1.2105805840916906,1.064707367697732,-0.22560063883450063,2.5064600508173824,1.547359882265831
0.3308909712659591,1.07138640722476,-2.328021181883944,-0.7469244787986161,-0.8876553563904895,0.04266934796635301,-0.1690427604311897,1.6180848635781016
-0.35437884397282643,0.8765973357334687,-0.7178990114259722,4.273624100308121,0.9557418246927245,4.325705385246561,2.8450601908404676,1.506891342170316
-0.5648509558201086,0.6760351858100135,-0.6380883293187476,-0.3379341902514595,-1.2931815629791277,-0.2780118381449715,-0.03409492920273698,-0.5125059708340873
-0.44124078960589364,-1.001485325076728,-0.5475820044820882,-0.13899521764472464,-0.5252808418498096,0.20782791159783803,-0.1592547475980811,-0.7405448093009094
0.5184586400853238,0.6113861601816252,-0.24703145382761874,0.0417368167498902,1.2820070784501953,0.08338805202538371,-0.22933441504698282,1.4744784424350688
0.35521894008085386,-1.1965625315131105,-0.8329983457585441,-0.1751565499360283,1.1705830143883331,-0.9565474615834341,-0.17961459493244747,-0.4682985895775743
-0.1186153057504648,1.403822248666742,-0.6729920248739527,-0.35084876902191786,-0.9054220136333789,-0.2275183703540776,-0.4227220183636536,1.2139616878301762
-0.48001125419201024,0.9214766740885845,1.2180006406817814,0.7142741036459548,-0.5654786488876041,-0.5188884698503817,-0.5365685789115112,-0.6687934679314073
1.3152561897921373,0.9082471036155757,-1.3106467814950007,-0.40905938164405636,-0.6791016997593626,0.09174578698451016,-0.38286689341218866,-0.4875108707440439
-1.8097449133004226,0.9607829296721754,0.8540621834492172,-0.5468826163230281,-0.9921043746905165,-0.9735635568075172,0.17231306839230778,1.3616684606691243
0.12654065435130923,-0.8928090532383721,1.4984539963491166,-0.2647568027031698,-0.9337803196957166,-0.12364763058735016,0.07746843747962792,1.4799750323805931
-0.7944734193490648,0.6398964523404732,-1.2055765350701326,0.15836585772263587,1.073577758957104,-0.44893790156883556,-0.5428201994449378,-0.6162260546676748
-0.24350800277951715,0.8872314509547218,1.3374565632394375,0.43827248046219613,0.8202916067327946,-0.05925326375142336,-0.5617059505513277,1.4631795395716602
0.17909090488993418,0.8990188882450018,0.2306002982763522,0.07882589953582027,-0.7699500261590478,-0.46532158425186243,-0.5159103553548817,-0.9442154505147461
-0.7167292183539781,-0.6278109829603837,-0.7808899568668691,-0.696685130744211,-0.7649701233102373,-0.24176082063551196,-0.3814329970316214,-0.3314202402919754
0.3638064898537363,-1.1140538808556883,-0.41730665094848146,-0.40964501024930783,-0.6559842063232043,-0.3241817615145448,-0.8768954696441814,-0.6449143310112285
-1.2428128915243004,-0.5844634089709266,-0.9526905102398263,-0.26806727123078306,-0.7770952620890147,-0.3160600250250898,-0.4107214514924769,-0.5437809635854891
1.1162972338583117,1.0902779837479977,1.465260032063099,-0.6357030912662679,-0.7654740307801,-0.13107432406849123,-0.2118859232378572,1.812622281795709
-0.22913270431995045,0.8614036082951525,0.5308637924366142,-0.9396929457128672,1.090033817493606,-0.2516925832415167,-0.6062095232768578,1.7439649499966683
-0.8771637757650034,-1.03715449050552,0.2926247676006621,0.3615815855424379,-0.829889681153837,0.1943488751421036,-0.10349178495260042,-0.6079633103516704
-0.8981677401287715,0.6606133531371573,0.10797611330273982,-0.42631178923769103,1.3171379633237115,0.11504744706543721,-0.37802699783552435,1.2675451055197147
0.3342401365780387,0.7419051203146743,-0.7477102572336263,-0.6077785422688828,1.109353661920086,0.2918785203154318,-0.32233566670662533,-0.7298611030419965
-1.234024825258295,1.0482528608931134,-0.769415470208146,-0.15197745163481463,1.0669786051963523,0.15351973272955222,-0.3695371220617524,1.5039052102206052
0.3149956912143642,1.3516234255651767,0.881525752618044,-0.23762661004539734,-0.8271877941642002,-0.41449086151630593,-0.6154010791934748,-0.7534225644553818
-0.6537542447547338,1.0680072218224335,-1.0570849265292375,0.3531709835151576,-0.6800857773744554,-0.18722556631314172,-0.32067349338739315,-0.7543971256792388
0.14890625032933166,1.1528291709057856,-0.6929963628141005,-0.8379684832884742,-0.6896774601290423,-0.06059793196965469,-0.6681873493318127,-0.7922801811207382
-0.7207215805899044,-1.1520117639066396,-0.3175952116343857,-0.3115652787357354,-0.9556563746439724,-0.5117144723312567,-0.39172678583682863,-0.5984481341331077
-0.3026862941637891,1.1665994496403893,0.5052485970895432,-0.8618418479847417,-0.7249361496559393,0.056575794870919176,-0.4555996848451029,-0.9561524035149742
-0.05288273787320984,0.9390200198659913,-1.1069948549884592,-0.8038237608888356,1.1193616641598356,-0.2928980811945351,-0.4501817154663637,1.4986383723885506
-0.9083820153063619,0.8556833225053654,0.5302150633997489,-0.34622936480904837,0.80812213752828,-0.39275152549865494,-0.6526679914101772,-0.5770565600836641
0.18645264028208444,0.6168693947258487,0.7534808935146178,3.4922826954184405,-0.5215338984730045,3.9511482508231217,2.394044539377825,1.270928110721917
0.20898516683110904,0.864174944484592,-0.09300286781063699,0.4693386250933457,0.9992026177404976,-0.17078115268777042,3.2209434636405585,-0.5763300947214601
-1.2963963760680062,-0.9120335220879765,-1.1479076320535468,0.3837522196142679,-0.9894581765949448,1.0416978260681244,0.13431521098527782,1.345221444063067
-0.0436818988309054,-0.8635947609048094,0.7778638772143088,-0.017007820391493504,1.3825316526126024,-0.24701329259599134,-0.43450500682880977,1.4419669129458637
0.6019681147008517,-0.9393904456559992,0.2907713152330843,0.12962942727323412,-1.2307199101829343,-0.0665559028713423,-0.252986017414573,-0.2755427820291699
-1.2363144770989045,-0.7068101897507483,0.07721356970844498,0.0023776887795149294,-0.49860245557909627,0.03791374659650691,-0.1966033053037887,-0.5824009946810702
-0.4314387098281201,0.9349654015262324,-0.7052200573562007,-0.21932730461239586,0.6776957456006445,-0.01697789531077903,-0.35852752750114497,-0.706841103660672
0.11014817959450261,0.6608117747617233,1.9111785817632938,-0.2435109794775248,-0.8564653372580875,-0.598073258623795,-0.3133456484940309,-0.3361711786578902
0.7387001917929943,-0.8439282668150063,0.5431486735747244,-0.34979141419159204,-1.112682641201249,-0.2795468909033576,-0.3939247638279329,-0.4089139874390734
0.17917720417437172,-0.696054399347062,1.1872506909332565,-0.39049317722923993,-1.1804469565816982,0.38163382239058213,0.10082328417274602,1.2226949334075994
1.1032234675567714,1.015081566942178,0.16157474275807,0.4701709267104384,-0.5636692076198422,0.07565634060100798,-0.1740102077950591,1.6491735114667803
-0.36719350059092565,-1.0213945987696964,-0.8900196388810196,-0.33919443305570623,-0.8998366966030854,-0.4605163628809849,-0.2783621629453789,-0.7042118372616072
0.3276933496664289,0.6239821829944554,-0.10952451641824938,-0.14614599246400292,1.0755411996972515,-0.26760937472951235,-0.812415673706475,-0.5578384486052637
0.43964885991275965,1.036821499233442,1.0301930574567824,-0.11706853499703851,1.230591481986327,-0.13072232266583514,-0.107537421539346,1.1773028175477163
-0.7472732924034133,1.2501548089384213,-2.4314163912586664,-0.2590558912580433,1.366839412369389,-0.2346331280369745,-0.446381206106867,1.5444207767977527
-0.33104547430543785,-1.004624130298432,-0.6734331693028229,0.25987104194619476,-0.5482331867999242,-0.2513561336690755,-0.7507739105324993,-0.7472042437072562
-0.20079135584654476,-0.91200428088301,-0.9945813646599492,-0.5204134007981159,-0.7274999806712337,0.19549704990978514,2.587817937926708,-0.9213087524473298
2.4701194372461748,1.0933598830943734,-0.26152450505623687,0.16029379246459977,-0.8522639674971124,0.16559626708597766,-0.27133858592854965,-0.614886770927955
-0.1465686147851546,0.6581157665459401,1.919908774627487,-0.5920377738625157,0.8694006447527886,-0.28447303582669015,-0.6189602449754732,-0.6456442236844366
0.47057584169261046,-0.8164431168200803,0.8086006750135252,-0.32780589334332555,-0.818074297948027,-0.025795998172823922,-0.8659271418236537,-0.5117817392438635
-1.1814125517385354,1.33862990207692,-0.3975600400351119,3.877601838895591,0.9853610248950566,3.7089506474645813,3.4858776707520507,1.718863896428715
-1.2521903983469196,-0.71714625206035,1.1830499974571493,-0.3176589898707171,-0.7675691740753114,-0.20199669845519333,0.290997614048935,-0.805810353076101
0.0533526618721704,0.8569857818030876,-1.4150471037716996,0.7098674741246499,-1.0599201592928569,-0.1040359406891817,-0.8606278882928255,-0.7203643887578123
0.2658777643033012,-1.1715627958965706,0.5831179639179978,-0.31260150496004774,-0.5999321200689476,0.3717098147717723,-0.502743538712352,-0.6180142652227189
0.08218930502191943,1.0613695278977424,0.016841387484790277,-0.12177169344966535,-0.875630195256535,-0.14774587612505513,0.0817669099011862,-0.49554123942894784
0.48096634329017796,-0.8695602520956026,-0.14954434321973262,-0.06832874627870242,-1.0409849646133063,0.3329739278095649,-1.1838711746928972,-0.6532667800378048
0.8195487947517182,-1.2767568602967874,0.398103172461232,-0.4836828787266536,1.0641136310010941,0.1984275092317267,-0.2593475351108107,1.0789703415185534
-0.8110748042048873,-0.8203390452664233,0.4467383520059127,0.5255818882794886,-0.4972806646774234,-0.3383910208225062,0.4555742383018456,-0.6292544548051383
-0.8004800516597024,-1.134277133701119,-2.2298919221282247,0.46694470355834544,1.4498317706066057,-0.6189558285504775,-0.3914476453551283,-0.6139541296325214
-0.7986968175135005,0.5980743043922173,-0.20548628038067723,-0.33422463353051907,1.0602618863592155,-0.10295792680156994,0.12257456421820412,1.45138255546495
0.07216890195474031,1.0823487204132143,0.5508095391597906,-0.45611586559865763,1.1554925722256768,0.03240404714892375,-0.6707157520256394,-0.3627202581673455
1.0434216193422654,-1.1516699167108175,0.19420526918083758,0.06607268722958061,-0.9349951613274978,0.004931087328606802,-0.2701407041183922,-0.9502843265800156
0.2945210094721404,-1.2252995947237197,0.9317369553286717,-0.47971240167184237,-0.8594985311112343,0.3760929216820136,-0.16682601531975122,-0.8667260377713529
-0.8407180979164842,0.8235900951044831,0.3930224565860462,-0.051926900066058754,-0.9934330333986051,-0.6821737675985913,-0.2334428873773982,-0.6736402189541643
1.602252421294499,0.9476660933521069,1.7973957907986104,-0.687130089223368,0.8275222277255762,-0.6625359015046797,3.149390307791559,-0.25676506544826777
-0.6614790772684384,0.8506599604596845,-1.1538215273119,-0.9535868395007315,1.277683580847346,-0.10283114243039103,-0.31751959558928866,1.2154145431438945
