HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
0.5049986842890432,-0.31704197852458227,0.04099694037477371,0.046649015921579634,-0.4943694657702468,0.12574978825128327,-0.144877648443817,-0.3368499860396155,0.9056945562054551,-0.7347208127327622,0.026009050268383713,-0.33929378430557755,-0.123388987763541,-0.21381578198833637,0.20984889523182135,-0.589781361288358,0.5810725310424787,-1.242004912667254,-0.7438244210477721,1.5135773408518485,1.1972724624952273,1.0247135359613133,1.5228036818779045,1.0993221310331884,-1.065690258052727,-1.1770398605407228,-0.46105248242695707,-0.7304100658633934,-0.03987922394364157,0.039600379772674034,1.2595110057619376,-1.1408344293853687,-0.3875930563498553,-1.4757378396012462,-0.7127532579190328,-0.7161107742392401,-1.350287550760311
0.2652265719349493,0.2531920626966151,1.215997109799837,-0.6744445333233067,-1.1297879646330355,-0.04644981263521421,-2.0472855774870835,-1.7531115780537552,-1.135033455698951,0.5358982701684105,-1.0456602657905802,-0.7950039831738805,-1.0529999608458847,0.7086578047291946,-1.43435489084603,1.1477877931951679,1.1084797470182712,0.6679211593794976,-1.5822757861040884,-1.0006279517039398,-0.39948236678255394,0.021980729822318378,0.8535236919637087,0.6406768376139941,-0.0543624535455786,0.33562913505522357,1.069305422934347,2.3885428074328128,1.2759196251098655,0.5565207809937903,-0.5171971164777112,1.9157937956458435,-1.057181139251435,-0.9565223049873166,-0.44715387903159837,0.2499807819718175,-0.31116971776998487
-1.3164797415333709,1.8949826847492177,-1.2913913242309742,-1.8878237083713758,-1.5868914118862993,-0.6319350641172092,-1.1663280063273156,-0.7851043697101995,-0.12898233212400803,0.33086886528053716,0.5381906458620607,-0.951009477237072,-0.5152953551785178,-0.004392379998606971,0.21646366370566297,0.01029146517884848,-0.13720448682428643,0.25075196002422173,0.6445841131032429,-0.7774474700952057,-0.8380455692348324,-0.6421194115447316,-0.8701119181687136,-1.556484519281959,1.0739590128147731,1.0623828399531396,0.4429063725922363,-0.06513476819612726,-0.45902687760189426,-0.4721407129400237,0.212687929562604,0.7214416477378292,0.6794404583534003,-0.46462505281465866,0.3475464083082092,-1.358661503617808,-0.1023949209493249
0.5178487027829077,-0.42384841825435055,-0.4220110684631411,0.5508870795273012,-0.2294818664056413,-0.08405282999751792,1.1065058231310172,1.295569489913739,-0.13659007594845562,1.528067330229525,1.1056905101970407,1.1204298732307671,-1.434027267706611,1.2662671058758663,-1.1696786461686273,-0.20565659585538054,-2.194842010857622,-0.6171734279369419,1.8523552282641518,0.7846590244607431,0.8236126072761989,0.7547324109210998,0.4796203013317625,0.5306203424945078,-0.9156206484709263,-1.4617879366717141,-1.179663826461491,-1.9102316280745795,-2.121217688444755,-2.080235369144542,-2.925388369177435,-1.5880586873944627,-1.0041345961083739,-0.22695480430096335,0.10661276635231026,1.0515145994127917,0.8621651611503529
0.028976201564344668,-0.3959396824011371,-0.3141366633171259,0.6952037519192853,0.13478768226705568,0.24766683531935454,0.01910768703354305,0.5267424148172503,0.016257639728922444,-0.4374923017225185,0.15760455520396258,1.9000142164024576,0.16826927351768114,0.11330491686684267,0.5306321872558907,-0.6731994465791479,-1.3434793856532123,0.06433343418662126,1.3147303127281627,-0.1337564893955028,-0.05225875694093143,-0.08048316079274591,0.14778965011320114,0.398928771995954,-0.517458356446693,-0.34586538407996864,-0.744342001043242,-0.17811077381779825,-0.4344881356010356,-0.523236043273891,-1.0110553068447878,-0.03957541229193087,-1.6487519983892505,-0.18331607186778698,-0.23788015849236335,1.025340782974425,1.64922577825559
0.7559686257877032,-1.0784334950674042,1.6086537493664443,1.405541247541324,0.604339270074878,1.2374381948144615,1.655732936666322,1.3616533530792894,-2.226287077376265,1.52581949077139,1.4194959890563719,0.20973371299596397,-0.9746252456406108,0.6987723544891777,-0.04987240886948528,-1.8915621035230286,-1.2819335003501164,-1.1465956503633516,1.1810029494895304,1.559446842657626,1.969621766303486,1.9386925958445416,1.9626883432055855,1.4196262890268887,-1.7103726990144374,-1.1817229124024233,-0.09724895869413877,0.39730973662766894,0.4891566350503323,0.26277475915672655,-0.2841482430707004,-0.5578566467271524,-0.32949260067864933,-0.05338402826576907,-1.7999834138174746,-0.3236737900515,0.5027105879067058
0.5647608766982591,-0.6534860773560277,0.09009471357801892,0.13054039858151495,-0.5575175958015446,1.0522076809663392,-0.033735585035116554,-0.269804259742406,0.24756022865004806,-0.7597674251226463,-0.565524763322304,-0.06777495459298881,-0.07535827936603097,0.5664202924147408,-0.18225402961456988,0.6346620533327737,0.5727790527908072,-0.12548679921451059,-0.5872358842570796,0.7101723829727459,0.41193581471539226,0.5661431598681426,0.6438002765590196,-0.5245419408870114,-0.8629734796575911,-0.6943258914421278,-0.10949615910491288,0.497601921993059,0.7574583762459354,0.7357824000349498,-0.7928556732241097,-0.6756582643693663,1.1931726036542043,-0.45139921821514334,-0.05530639709867748,-0.009958365320290728,0.2353152798657301
0.308799555690854,0.5791144420548896,-0.8448169157294193,0.4399153078316222,-1.036690243400692,0.4665696957355911,-0.8103491208532699,-0.3369431158578245,1.1037087537330212,-1.1457542454983662,0.19963340811147445,-1.6704444583256417,0.10160628377971741,-0.4717740230964422,-0.008856494577449879,-1.6371130431016516,-1.726987082546153,-1.7968072707828804,1.3107897759145988,2.029004844317991,1.1636611076699444,1.5030677831281694,1.4109473172457214,1.1385620731964738,-1.9367509726409693,-1.5419502470963522,-1.536935918427236,-0.650277334784761,-0.5854354944640549,-0.22042574315929028,-0.3523682594837477,0.10782502129978054,-0.19382886039825925,1.3783570614977285,-1.0257603878075283,-0.12116474795629431,-1.0171748355820784
-0.017673238645979975,0.5582812061647642,-1.2632125061558794,-0.8707168331673037,-0.5586098015007963,0.03975479319918514,0.38119564344596746,0.11645878703113788,0.5061671709487635,0.148224085708332,0.9737338523842212,1.3441403509863605,-0.5911957550146966,0.3038248733641566,-0.6488898453238814,-0.7876012396641368,-0.5507347090931164,-0.3233526911175948,1.02146153527079,0.6725868221483862,0.15040356801124302,0.022363401242724085,0.40365845305300446,-0.44645376188847935,-0.23638989892246548,-0.047114952580864455,0.10638370930594598,0.19772512277331197,-0.460616729646743,-0.46041662105739317,-0.5612563960008365,-0.9626987994689258,0.4080187852382935,0.9789735983345847,0.9353246076627934,-1.6535167256158985,-1.386073364217721
0.26963896679024973,-0.3565041695990388,-0.08689601338079896,0.18124464646096694,0.834669112886146,0.12439219592888383,0.31617160326370847,0.2019470871394488,0.5872345558064012,0.33262642147076377,-2.0982352384261214,-0.26593971556854257,-0.2699890988380819,0.5494038872486774,-0.3527594041395415,0.46009760224526824,0.8513626439980858,0.7462467807991325,-1.0835495973699305,-2.129745036081187,-1.8135647561504615,-2.0315993729802817,-1.180645014082665,-0.7124368942158638,1.7969154810203007,1.9905923236535492,1.6116900164387857,1.3887747537865163,0.1869552977166206,0.595091946218825,0.892659223563476,0.7195737676787307,0.44752061638370383,-0.09937108172845556,-0.3617694739034396,1.526842555789428,0.1339331127790152
0.27168572580008116,0.4924865205966674,0.7505284609365322,0.14534965289438267,-0.7850138555856809,0.6070883738632359,-1.3682466744666344,-1.465490254363879,-1.1763518668218376,0.3531301322753935,1.031169904830875,-0.7007552322800471,-1.6409775635246164,2.385193360416156,-2.6167260465701867,-0.48983802777643054,-0.414306754275307,0.6376059935448632,0.4256870161217057,-0.36627802702947715,-1.0460166431808835,-1.1652425264471091,-0.4319205519703459,-0.2896892345160171,0.4315176839202704,0.6659641227418815,-0.02083531596837914,0.6064304003416762,0.9320970018866777,0.6280778373517635,-0.894696749320532,0.6630037661255513,-1.537902827800682,0.2882893248848496,-1.052095886356789,-0.7977344292114834,0.08236680965949106
1.3284207336545222,-0.8733193161311491,1.2369771565653516,-0.08821694691997767,-0.12782275344830835,-0.6249569842222095,-0.8237407733256801,-0.04006415179375786,-1.8162742291706466,1.8774969455353496,-0.048039219143955765,0.6834054032112398,-1.9092964714047722,1.8079946572236891,-1.4149243787130028,0.17955724471539644,1.3755764184080388,-0.27806941625103626,-1.4652015250799002,0.6507628792591413,0.32347421731060794,0.04778655012946478,0.8117494859220598,0.7705553593920778,-0.20858107271254842,0.05423017243399792,0.6286191064644775,1.5461401412976583,1.663368007291828,1.4910633633646888,1.4690478365632094,0.31127708878720606,-0.9137095665965311,-0.3353110470521171,-0.11357934631085893,-0.7908962815160335,0.5285962827653599
3.019165647823597,-2.7107716676135842,2.8745072397403435,2.445499719362002,1.1533761255393642,1.587677434106492,1.058299305512913,1.2066455342910072,-2.9059700886241395,2.8912980478337804,1.0975300555199712,0.7291666655113587,-1.3094400040028153,1.416132711133062,-1.0345275115667874,-1.2153943914989964,-0.2848183028311515,-0.3628996115441053,0.43042832785897156,-0.18963938079964662,-0.1414586157904566,-0.5932751070885431,-1.073801451465793,-1.5003651516288743,0.6939144142809303,0.7491743922674501,0.6446927909394222,-0.27998662540526587,0.29546021511501036,1.3950106058935599,0.20901071026895832,-0.05807428435213523,0.008817468019405732,-2.795872521904019,1.2241193424120371,-0.1781037674947294,0.6201326572101872
-1.113377992977083,1.058011156903005,-0.34893007379898094,-1.1014574239831203,-0.17176009016778765,-0.9509802001748593,0.12658421890025842,-0.35201228711190075,-0.27146126587718444,-0.11240212208250387,1.0974216384338498,0.44325886536551856,-0.8536132520248223,1.2464011177117813,-0.6705814449388515,-0.33494447353440593,-1.4806999815541633,-0.7434221872881557,1.345757598125408,0.7089151250463607,0.27415972163780117,0.6912575871350093,0.34962125983771475,1.011221273668079,-0.8967959167378952,-1.3269995380295418,-1.3803789272234515,-1.455131112087686,-1.2892005284318835,-1.6608076499580893,-2.1531468546615957,0.6183586962167087,-0.565389230356521,0.05554897685213473,0.5816151407588075,0.9736216712534784,0.29509106620735726
-2.716304933115796,2.562056942117561,-1.897267235521659,-2.9916557203722305,-2.5569675503235043,-3.001940827248724,-2.474355802460243,-2.2429793139522367,1.95120872292028,-1.260051477177773,-1.2652552798275516,-0.3972131086115877,0.5350645677107728,-0.6874363362546042,0.989862864203367,0.18590069223330888,0.5317496646576617,0.3955303011648607,-0.6170839930832355,-0.7845191700236427,-0.555693885945214,-0.2702327897083851,-0.8852128102729343,-0.6252461682169734,0.4108075886056409,0.0978371903508854,-0.48178527227842416,0.04406934494099133,0.3699765537062871,0.13562564950668707,-0.09022486022587667,0.7493662304286749,1.7380907718167786,0.3394202411545692,0.16903372098885802,-0.62120199281456,-1.4317712612208888
-0.5579048192256889,0.5588002436521308,-2.2016305198394726,-1.2111566438118055,-0.9100281592643918,-1.6156832706991313,-0.01216886253749077,0.16051313789789243,2.0390630186124783,-1.5261150759613156,-0.3632495224194545,-0.3684295965046355,1.5173732745351116,-0.9592095448071294,0.7668521843239373,-0.9485607683103796,-0.933230308869371,-0.40448594782714226,1.1877322643019435,0.837131767230663,1.06572682192451,0.3322322580735351,1.4101154426198805,0.5883989801750327,-0.49891935359227013,-0.7710243082690174,-0.07266838452551823,0.12688460862305434,-0.20548988551442368,-0.9922388437985394,-0.0032171388386677464,0.4143297923403034,-1.2487182158708123,-1.5704454018886116,-1.3833097512798256,-1.9889206588226045,0.7974093613635641
-0.9781872193218532,1.850943793306525,0.26536422651397684,-1.0911456267122421,-0.7583169506890609,-1.0584874164918192,-0.5605555193384927,-0.9709357562290077,-0.8014983679469978,1.2662129384550773,0.04422721534390689,0.5148084360960503,-1.8086419170437218,1.315518962579223,-1.2596692829571976,1.735657922441886,0.3457403769273158,0.056303702571546384,-0.4413041672198655,-0.4370922697209701,-0.1888269260301659,-0.11174544668272696,-1.1253708232062625,-0.5784148014624069,0.12108529232328322,-0.56804188178831,-0.2792928761375692,-1.346486752401431,-0.8950820826450464,-0.6743853394328572,-0.8505562601803408,-1.3449460493123784,-0.9237776770431776,0.5323672681824936,1.5764568724580919,-0.9183823199444305,-0.14532329521901993
0.833940927667223,-0.7998679814244029,-0.4122966743158287,0.9489390004733779,0.8185946825150219,-0.04290293848722121,1.1561622046937656,1.199865673206338,-0.12423634931248873,-1.0447573517495012,3.1433751609672393,-1.2398447410132623,0.1697643303689368,-0.389488497317603,0.0848418439338706,-0.628990054988818,-0.8009753835403522,-0.11654372618823389,1.1525633994236097,-0.20891770634244497,-0.8961969967937127,-0.9677951721131766,-0.18687887402081646,-0.10480590122322786,0.20759614960358846,0.07927641340914146,-0.3696354409673569,-0.6374712666090688,-0.7710998721194493,-0.6616583597777267,0.0046842581307848345,-0.8236850534555609,0.2981312920469689,-0.24420070619569828,-0.6759569141600729,0.3993429231250064,-0.9484275255005753
1.4958491450364775,-2.0830378404252254,2.6373010756540354,2.3028962405920432,0.5114596755033577,1.8020168163236765,0.010839483276375031,-0.04921268524116377,-0.9294994634697612,0.9566062797418086,-0.05865187435117433,1.7205849249354637,0.10082074372311521,-0.08968395574607634,0.16354383525715777,1.4222964161545186,0.6668084415034169,1.9022380244331445,-1.0080137155991726,-1.9131496964559982,-1.6709746114536521,-1.7446573500201354,-1.867325457956104,-0.4382205281577945,1.3020888257025358,1.6298534989540625,0.9823748514291056,0.9875834698093585,0.4340332835117557,0.43748423297279215,0.5054873090318455,-0.3055733203600833,-0.6372271484808325,0.37159789976734964,0.8858239258493463,2.173822681951141,-0.43772408151880354
0.8078244478313895,-0.508871855993956,0.04277233076578809,-0.09429064822068128,0.21682921150561585,0.1210678363510944,0.06870819132308646,-0.44213557342339116,0.47107767439086673,0.037746123921954026,-0.5340096452982508,-0.07472268680557786,-0.002884725523878901,-0.348807686192367,-0.3817090575963272,-0.15111409746611237,0.5830918697881923,0.3897713606905166,-0.648310638279187,0.6364450047852903,0.6297444030103554,-0.14598972986688702,0.11308691469636359,-0.2450567349042206,0.35583060779962616,-0.04863244794559158,-0.03226692794886341,0.0034014450997507835,0.12046011857032819,-0.30221530210402603,2.458003914557127,-1.5081656228844982,-2.942876114818046,-0.21415498796475868,-0.3784793505285534,-1.2931776724779962,-1.3673152158398882
-0.340547206663088,0.12382246293639786,-0.7349523551481661,0.016122566982279794,-0.41993998870748755,-0.4364742897380835,-1.3865475603744966,-1.8135284497007518,-0.3431855342885173,0.8524720877228241,0.6244059018940759,0.6420990979256844,-2.05890185445789,1.810018178833935,-1.7965443478243897,-1.5764129636028728,-1.1177291451664682,-0.39029773912434573,0.8124448063227071,0.8143394613284708,0.5431041596799434,0.5146806873760781,0.6444535602170924,-0.22461928875671683,-0.039300329436017016,0.15592709543513694,0.16635144294119744,-0.07842878991623699,0.02568974536159955,-0.3173982436355439,-0.4774600255838766,0.18439749783931353,1.97255903411076,1.28061561162585,0.7891536137387672,-1.3299432494928407,-0.37094675181720116
0.7233227862866733,-1.398219781189122,0.14401665363411426,2.3578838352277693,1.906346733696368,1.7081978334471284,1.3780602088974714,1.8219583582465912,0.7154861287446762,-0.17446151872484236,-1.2619506291134048,1.2277726462752334,1.905435400294167,-1.489190185973348,1.6136799208554873,-1.1372495609968947,0.19565457345393358,-0.533854123337297,-0.19658358392066413,1.2070081819862097,1.2074945754323374,1.1808525314205867,0.9375030581454465,0.9142075788610292,-1.1036841271773643,-0.9201259209327547,-0.6059616632212352,1.0461387787356866,1.3350480463126384,1.1903173676637486,0.6070885392467881,1.3663500743320833,-1.0918636732800948,0.26038275789039783,1.2604419958335407,-1.5471225724248623,0.663405577935182
1.2139688221230076,-0.6523324927412592,0.8634364455821686,0.4380343194876005,-0.04611054663256989,0.16178181974536202,0.09761622871411245,-0.25567870325096803,0.7499817685762769,-1.2560371474974013,-0.02583300419235497,-1.8561628159829346,0.9834130154451829,-0.9502022906693506,1.0822287716277692,0.19881747532184793,-0.6786486417584185,-0.09539831525304755,0.24486590370280367,-0.6669849748332408,-0.47373746984816495,-0.8055464740811996,0.3248354395830121,0.8447976117358325,0.2445262434758624,0.29413062096071874,-0.8726813459621245,-0.6818278880355529,-1.2056790956003738,-1.6786146497141707,-0.13904941371286705,1.2077129578484616,0.5734605225720834,1.033167284388343,0.5990074965784088,-1.6718756519112243,-0.3554008938929147
0.655338848884649,-2.6560483625250915,-0.47866681798943916,2.356610708344034,2.5278241179807495,2.7953906820722185,1.7155287220789892,1.9786594414415253,0.3380113218182518,0.4713134204546503,0.24776697386511257,1.2250040465650343,0.5191677489138147,-0.11565444871120642,0.3815573344491967,1.070577761207953,1.110448895393152,1.5249235787186768,-0.9083352419616477,-1.9144724925945877,-1.7494402045967037,-1.179671957591147,-1.001698062400178,0.5451001210948755,0.30778375683779413,0.6119584291840158,0.5631795261340227,0.6118697941402816,0.9765266899561488,1.2500544571124372,0.7425633215297742,0.6978270522752748,-1.2742488468349422,1.1151160898971582,0.7071663142424679,1.184820240232282,-0.8598606796187204
