G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
0.9389384352002543,-0.4249882863211059,0.9377060220544863,-1.1353061287551525,0.824656047491207,-0.3814787883804437,0.934405344139919,-0.26543293618226016,0.06072637940825635,0.24740589652155465
0.116536334125865,0.39077741486875567,-0.3271364595766289,-0.49289336379424487,0.8463123361752044,-0.17359302970980042,0.37231588942751853,-0.355954377017758,0.18494370063624943,0.29005226295950065
-0.6144710553400654,0.886768713627643,-0.054331648742120285,-0.4283559395744332,0.019459945860752316,-0.01059715785499599,1.2501156865711542,0.09913124511421625,0.7484722036184147,-0.1107262480369196
-0.8522678375034818,0.4151346182249024,-0.8021771694101668,0.6583549386259853,-0.8771866933566879,-0.18154990197142915,-0.3221329569632904,-0.0015302023912914164,0.08740833583616585,-0.011111157775232264
0.7601835080241068,-1.0463876347506458,0.4363128515029546,0.7870567414135868,0.5584035988155416,1.031227703971064,-0.38933918511133014,0.7978371008066029,-0.6454108234802054,-0.5949821662914836
0.4261610787774286,0.06737081736643682,0.7432867594320226,-0.6782377142003996,0.6175546407260295,0.37120729535621955,-0.8560537957808907,0.034825087886024446,0.04824924678404508,-0.2575365066655231
-0.30812256160675283,-0.5122065980165915,-0.4393253453169755,1.2674842376816204,-1.3850861032742123,0.04641073503013494,-0.9633794255897532,0.2240388365766754,-0.6407562509849544,-0.22122843408100126
1.0017842249846047,-0.9887938749633851,1.3305811484701828,0.19265580518506478,0.9034069850909396,0.73976245539008,0.5358098566948457,0.5922156972342689,-1.3694316596057345,-0.25187113149877277
0.7968833708542815,-0.5551716945379361,1.1746653432323277,0.41311992518697427,0.735480223305456,0.7938761186265526,0.719520667913516,0.6111413273698538,0.8853340467697344,-0.7646485418880368
1.7031983384116067,-2.300289533595394,0.7190142517679636,2.5929306200520483,0.118619911451522,1.3359238566556184,0.9684595856938804,1.590371276925387,1.4638881591235375,-1.8298467696395018
0.5184674830621645,-0.3862106293742881,1.0086013865226082,0.07208672643525928,1.3522368925068151,1.1946244272820807,1.684771955513175,1.1277170160445342,0.4816772090593849,-1.0612688700219304
-0.1907948471714363,0.5640160451763979,-0.9420537602484894,0.15215546698197682,-1.239403937518417,-0.3842852980218036,-1.233161552550096,-0.2429791680316076,-0.6045766431872499,0.3169564400914266
-0.16993623037579278,-0.47499012646338495,0.46201413181705664,-0.5966014777921044,0.5808867435738366,0.1137488132337093,-0.5566013070156435,0.09755585713739659,0.9087925954393707,-0.266640037525889
-1.9073018691800194,2.4294066645695707,-0.5491797198333643,-3.270819033461353,-0.541695564415373,-2.891407685354481,-1.2522954761898428,-2.6602300637256455,-0.8288191516221407,2.73740513891257
0.11482782841240306,-0.5367929903708721,0.5454595493960315,-0.16536512134887862,0.4156202411531613,0.11895521926025086,-0.25855044428555957,0.1190442067980497,0.6455624489197077,-0.08399050170208702
-0.046511637925498804,0.27323415756244485,-1.1864828448076103,0.5895645087871203,-0.6396689836029502,0.35389202263632963,-0.6832063620179164,0.42630889950505507,-0.793704667790579,-0.2938817764211808
-1.3210979383736854,1.1647645581437396,-0.5637304681127345,-0.23200080037712145,-1.3042372202596435,-1.1358607826675367,-0.6301405407363987,-1.2576653492919112,-0.4537658773550014,1.3041243870991388
-0.055794651857766914,0.07055118624912744,1.1237959949747154,-0.9592350071724539,0.8882996823329194,0.2443848155334806,0.005871593868080442,0.14930065178142243,-0.10837163451250513,-0.33163619675264017
1.2712513811933792,-1.7097329467789366,0.8986589406082746,1.4555137486007452,2.085474937041386,2.2888307415708207,1.584211971232478,2.0173811732164597,0.9473617034175984,-1.9161578216875312
-0.7435922962573899,1.197952359659406,-0.655873688845768,-0.5330683453947185,-1.5324584805135184,-1.1406765090018474,-0.7388195853394064,-1.0037335914313226,-0.6271501730985972,0.925663443182818
-0.962120224210011,1.0073301728372435,-1.4472271989088958,-0.6525248430930368,-1.1326085973620423,-1.2615094854103386,-0.6352426735239526,-1.186163503684994,-1.598547389478955,1.208112030936627
1.0402205872140289,-0.28425438275223786,1.028046922573627,-0.7385256670112431,1.423139775793959,0.43868246749280604,0.11875684075690016,0.2874826851811965,-0.11295418583355873,-0.41701533117822326
0.5837757954588094,-1.0695417738051718,1.1477593175665735,0.1542328093388145,0.9769316088873726,0.8324913358727796,0.991072600085862,0.6384388745596269,1.7224335034738034,-1.0281629547223983
2.937193496457852,-2.7739363877362155,2.827675365185328,1.3670317388035265,2.4423126562473247,2.157311565688255,3.134722997800543,2.3860807858383843,1.7034102180461106,-2.3743873329035567
-1.309942144558866,1.2770783633479936,0.539868513928205,-1.848965322528688,-1.198759191490175,-1.9058801053201526,-0.6038946849981838,-1.6118321136278042,-1.1756128464450468,1.733945226408596
0.6673159138062531,-0.5951758507190392,0.5672788270692027,0.48138529871271285,0.7494992722495957,0.07698436825189069,-1.6576127009302488,-0.10330177613939291,-1.1690649785806138,0.20106231759130747
0.2750597359011168,0.017355333167329335,-0.638748013332171,0.7414203481713542,-1.004507104992996,-0.3172840971466143,0.25085072037045747,-0.36276118814259584,0.2989546224350024,0.3710953816888082
0.026215182095861028,-0.11463218555302729,0.10031758700337179,-0.08465727114098896,0.22481503617188517,0.2260248427651468,-0.35933388549750833,0.05027154455557179,0.029280983034885757,-0.10710014011588052
0.8516876624653845,0.09781575236342277,-0.5671139546741835,0.5015159499383371,-0.4778739902270265,0.31511457329472725,1.3462985018230968,0.612113217151842,0.962171976161225,-0.684616287071622
-0.060098097126270865,0.06208707904907255,-0.34300041762603606,-0.11919227229232408,1.1806694123399604,0.7925425859415461,0.8685115459550201,0.726837215436581,0.7348101239872882,-0.8319834331314104
-1.9090532332282468,0.5323352563982672,-0.7633333373724688,0.23354044060184354,-0.2461809538701446,-0.3758074378636363,-1.386817366664587,-0.5369970338368649,-1.2573282161791663,0.6776280677049195
-0.8529885202095233,0.8064125385925749,-0.5585050270197899,-0.7935996850050103,-0.525592324958315,-0.5863427835285452,-1.8484107234103384,-0.5794585536148129,-2.258190574476528,0.7950573281336116
1.291873125058973,-0.6648260574841572,1.1700084779851374,-0.6070709110847,-0.1815244306895948,-0.8188045054719004,1.0111575393764378,-0.5769094093916711,0.7405436814841061,0.35253677863515914
1.105290789591263,-1.407260867436959,1.8770947038990498,0.22908055717456113,1.3873329025346668,1.1893672231334145,1.7274560672430734,1.2484389144489425,1.841401988331131,-1.3883551029323065
-0.3931007486335986,-0.06220801847517988,-0.4850732896001934,-0.25723053653794364,0.13436478885459244,-0.3800344402612102,1.7205069799545616,-0.28416068090105956,1.6879401507794842,0.07377506017299965
0.45708585915860667,-0.7792583856318893,1.0372572932510167,0.7134311319697931,0.6492016009310414,0.6707933955120914,0.44147990320990727,0.889897161572008,-0.8706019056360027,-0.7340633601052428
2.668423171541072,-2.9021214387510765,2.3022043754152297,2.1715676283494014,1.2883058839560424,1.9836829135519967,0.813102712265939,1.7965752681471268,0.8206033350999499,-1.9361823105005147
-0.061515314063151784,-0.15365769682568345,0.13655085114617382,0.21716314143592502,-0.3212164077769448,-0.030515608804718042,-0.485160409138245,-0.10044959383763975,-0.9638301900602512,0.4693846139459475
-0.04250504167821946,0.40941188781719207,-0.6884023873825224,-0.5946929492549516,-0.19948575739628777,-0.5730030515580532,-0.6062916261146425,-0.8082346834172395,0.5617626296029713,0.6688428373874096
0.1535589062173859,0.48786043176861665,-0.1362955281695063,-0.8224395167280164,0.3451904164445856,-0.18974663329823405,-0.05337625911210053,-0.00924025179551775,0.22274173397539862,0.003542354685320191
0.557336241754517,-1.533071776761462,-0.27842074340186485,2.330362263614432,0.6326624374530442,1.9182423426844808,0.5814603971086629,1.8035660211635112,1.1025767176589614,-1.9607143393665458
-0.3696155845048007,0.17056182384231325,-0.37298841481541745,-0.0060291837143192925,-0.9636105300778911,-1.0226269892324804,-1.245108741493188,-1.1798075774444747,-0.887732025085934,1.3434763195050174
0.5565155059339588,-0.3924664067959314,0.6621696668787994,-0.7484951286116125,0.7712561713825243,0.06810467388685659,-0.7055028370583047,0.09514793704755183,-0.5443624894502055,0.12120333788059494
-1.9166689717000183,1.82959088387733,-2.2093251284492403,-1.0247760678615996,-1.725292974183878,-2.2386100795881716,-1.013491860178252,-2.4070871390598585,0.329432266478564,2.0266793887558157
0.2949470198304607,0.5146050697432015,1.315310973829045,-1.99028624686298,0.8427044402894724,-1.0057307850073558,-0.07180403967749044,-0.8592342816727695,0.6662916386417539,0.6874228037383946
0.017825504628623017,-0.8663578150171575,0.14965945946512166,0.5133768317720107,0.3201213488896242,0.4385641925450497,-2.14957200919029,0.15790168513917624,-1.4982988868270328,0.06285271543363438
-0.24214891211482892,-0.8701429652579401,-0.18513488553301,1.8892560080838712,0.08179106414220833,1.1696138051820573,0.46345848360309216,0.9821704128150845,0.23864024350698795,-0.7262285800011359
-0.4921481819827551,1.302913468063329,-0.020775508024583292,-1.543612679312816,0.2791847636966566,-1.273225951637852,-0.6195996947462217,-1.3963824308523651,-1.6409209079260223,1.680030510014532
-0.622205826019287,0.8748990021491584,-0.971841565818647,-0.6380074542989949,-1.4371887297451524,-0.9749110503826653,-0.45711624639617193,-1.0556579790266325,-0.08154661679696616,0.857321346634077
-0.8201759876519126,0.5023502443936858,-0.6159949089553867,0.3417411687176234,-0.9803513792567907,0.030252660700103327,-0.17374411213425936,-0.04601210181355966,-0.18765881430820844,0.0027822918160460147
-2.2791951779869306,2.1484433294739187,-2.307454268256741,-0.445640914390992,-0.7538256767882813,-0.18211795625728294,-0.28333923081019624,-0.36436864559411164,0.2111920564216274,0.2227855020764028
-0.29118028761230186,0.3586216058255061,0.5637637943197623,-0.8759864782368793,0.21599205873478977,-0.13834581717898192,1.9720780571140373,0.10973145763158955,2.11928820124823,-0.3885664554248803
1.031882348844555,-1.2030523691581447,0.29939082199613487,1.3352862123476483,0.36627261909604436,0.9977720647247859,0.14632604454556597,0.7863999939300882,1.0140863054120839,-0.737902799861524
-0.3565336412697932,0.3760425174937317,-0.27858004118796065,-0.38208683351292927,0.43376881740592615,-0.08837629845515409,0.08296717987802257,-0.4062748857415401,0.33267986057924404,0.33683591682718306
0.5846216554600788,-0.39640974442970467,0.653665226301086,-0.27218451700278107,0.7245555650643932,0.15394648380743758,0.9825357219097051,0.5200353749958132,0.02929520689911944,-0.4412713122427929
-1.0787859662631243,1.8203878241130131,-0.7118574701154805,-2.36167120814656,-0.2090674745660901,-1.1602620564270432,-0.17223650086032363,-1.0770273200975142,-1.6178898330557907,1.183154601274271
-1.2974590660362395,1.5807883384104535,-1.4097681409859992,-0.25753095069210313,-0.48807451107758176,-0.5146512326793043,0.5322389031126812,-0.14157960427590746,-0.15192013390987952,0.20035561923895756
-0.7593158439699266,1.4125027018472882,-1.1222934521936028,-1.1144666706849793,-2.2328237647092077,-1.8198155689016522,-2.391363772384291,-2.0924147621941502,-0.8197865755562033,2.0236498136722774
-1.0257402314499928,0.36773980253635163,-1.1734730647023017,0.5623464427736397,-1.214992057691591,-0.09506094146689983,-1.7088981121964926,-0.18259273955919894,0.03919744753736444,0.010169341581096038
-1.1785127823594006,0.9240630251200245,-0.7255096334974993,-0.9680280978063187,-0.26946541396221796,-0.7603028540738616,0.38789972316493077,-0.5460160548666319,0.15486925717549024,0.5236026236022899
0.404891531283913,-0.2789435065480598,0.25329093509484163,0.041046613889046804,1.034318110059134,0.29633835240720663,-0.16374530193109582,0.2421179255747145,-1.1245246363734995,-0.056062010707230304
1.6938214267887826,-2.363055278858759,1.8330299867739612,2.6929149000915533,1.3197688534378162,2.5727543164012876,1.3200524764213157,2.354826497614587,0.5642020821054139,-2.376055528625456
-0.678033742987669,1.1050821933938788,-0.33129928435078354,-1.490979677435779,-0.8360111412397283,-1.474285275318336,-0.2743414248428637,-1.4489231725909213,0.6310036062978909,1.4037108295007976
-1.6718956623563606,1.7892565700646264,-2.617631977958737,0.5107683098532887,-2.4721347140489605,-0.9055262446137055,-2.129439328555321,-0.9669943562716254,-1.9846919523444706,1.1269270507089575
0.605650249023689,-0.7174400962690942,0.6282895280360278,0.39028543107767455,0.9788250533640466,0.8781031324150897,0.9187918438819068,1.0070924512131916,1.1385015673020782,-1.0516436537626024
-1.4237223490513427,1.2170132222894345,-0.025246662865086075,-1.348916531456839,-0.2081437946766717,-1.339826757036616,-1.0329715012054062,-1.3588156168270413,-0.6242081537433399,1.3226744357572926
-1.178731953357861,1.5935024134111095,-0.3061295831174665,-1.3775468215699824,-0.2747215624802816,-0.8210240705032084,-0.9053793628615366,-0.7292014847329079,-0.14536907395439413,0.8430740809314946
0.4487447299521852,-0.7528335472278069,0.588106153429838,0.5950804887030967,0.7754423591496993,0.8176439907396476,0.34337737002337276,0.9311635018904061,1.575945334366143,-1.1263289357638335
-0.19157954156862306,0.706751165434816,-0.7307355047880459,-0.44482172574701484,-2.458606050268923,-2.531974799311895,-1.5555637914786475,-2.6082634359188996,-0.7185102734081735,2.375359365649004
-0.6976533241882441,0.5236772808063731,-0.3475226028555379,-0.474198692650712,0.9971523098113204,0.4043607925012356,0.44084854438867255,0.21353586970961552,0.4668644858614299,-0.19393936275553345
0.03501068974863264,0.2743774323613251,0.40716370774295857,-0.8001372397160406,-0.22829015453185805,-0.5420173615261511,0.1719902799199842,-0.46152338526138476,1.5253649042559627,0.34106126342636955
-0.4282922562385162,0.41873208850088695,-0.505819657878301,0.636351192181862,-0.25757752764863207,0.025213471772337435,0.12008674485282195,-0.06514201460469646,0.36943045902234944,-0.035752580018461766
1.8010972508304393,-0.7247723009490071,1.6708955525474432,-1.1210579932268043,0.05424819013643644,-0.7553713973860665,1.1588530917921085,-0.5729586177582245,0.34093751525200733,0.543605719040943
-0.686626955376771,0.24800870742920572,0.2051289649788174,-1.236469212601874,-0.1743261429922143,-0.7519699874443624,-0.17845768967431253,-0.5292822396657505,0.3843796685225101,0.44518229806615894
-0.9170446888554608,0.5902216029271643,-1.2349169049818027,-0.3816215841162405,-0.1345993275895972,-0.25300316983709004,0.7899156050089802,-0.09348630048598516,0.9415289727790143,-0.09184303676114233
-0.47253599598177964,-0.20659063693292862,-0.9666280866590715,0.7799982015042076,-1.990240204700419,-1.1726862292713693,-0.632193208277295,-0.9773108765032729,-0.6604296567674096,1.085987589265521
-0.4315435828436627,-0.07299922643118693,-0.010283554510074731,0.38632393100731505,0.6741771088183217,1.0075644643951613,2.1256552421182398,1.0193070400371722,1.2615177171633336,-1.2130981796169675
0.5463470948004907,-0.21160036765250412,0.6889585444703925,-0.028153289960086304,0.2720802839416145,0.5999758828925136,0.0921781862241833,0.7351785216615937,-0.10982837563422618,-0.6638233702410562
-1.9625456071197909,2.4557282914181915,-1.1218894778938393,-2.557465279490791,-0.5440784426810987,-2.1604396843225704,-0.6594266347220473,-1.8571916682855953,-0.8393379416779618,1.8761155798134401
0.3818619850504514,-0.013655520988878284,0.6096157464111446,-0.542829822463597,0.8185526986410253,-0.3441795817964639,1.463751847295728,-0.16676869653261261,0.9427924976074085,0.032389820698058305
-0.5561782491421869,0.4972736417300898,-0.7787703015077766,-0.4276191424724484,-0.32560924409749503,-0.28861671874141237,0.0730667136965163,0.07120003374268367,-0.509419585825743,-0.06182201123654989
